rho,final_k,had_error,covardiag,,,Mean,Std err (STD),ci hw,,SqErr,MSE,,nCMC,CMC Ratio
0.002932261,4,FALSE,0.106204275,,,0.002998128,5.86657E-05,1.14985E-05,,4.58861E-09,3.41075E-09,,868515.352,1.15%
0.003093967,8,FALSE,0.094214687,,,,,,,8.82978E-09,,,,
0.0029712,6,FALSE,0.060184009,,,,CI L,CI U,,8.29462E-10,,,,
0.002980822,9,FALSE,0.106595942,,,,0.002986629,0.003009626,,3.67778E-10,,,,
0.003005728,9,FALSE,0.148619684,,,,,,,3.28122E-11,,,,
0.003087226,15,FALSE,0.032190149,,,0.003,,,,7.60831E-09,,,,
0.002988702,12,FALSE,0.026488326,,,,,,,1.27642E-10,,,,
0.002971773,14,FALSE,0.058044159,,,,,,,7.96736E-10,,,,
0.003065796,8,FALSE,0.012133469,,,,,,,4.32912E-09,,,,
0.002923343,16,FALSE,0.052267788,,,,,,,5.87635E-09,,,,
0.002980969,23,FALSE,0.167194136,,,,,,,3.62186E-10,,,,
0.00300013,24,FALSE,0.059158958,,,,,,,1.68792E-14,,,,
0.002987722,6,FALSE,0.006492012,,,,,,,1.50747E-10,,,,
0.002990962,9,FALSE,0.001937685,,,,,,,8.16803E-11,,,,
0.003037925,8,FALSE,0.026714833,,,,,,,1.43828E-09,,,,
0.002943001,7,FALSE,0.265811711,,,,,,,3.24894E-09,,,,
0.002950844,18,FALSE,0.026967778,,,,,,,2.41628E-09,,,,
0.002968266,7,FALSE,0.021292744,,,,,,,1.00702E-09,,,,
0.002980665,29,FALSE,0.057734471,,,,,,,3.73848E-10,,,,
0.003087922,7,FALSE,0.053965462,,,,,,,7.73031E-09,,,,
0.002991148,8,FALSE,0.032203556,,,,,,,7.83517E-11,,,,
0.002985834,26,FALSE,0.042973195,,,,,,,2.00675E-10,,,,
0.00303355,7,FALSE,0.132482011,,,,,,,1.12558E-09,,,,
0.003019235,4,FALSE,0.018203233,,,,,,,3.69968E-10,,,,
0.002981478,10,FALSE,0.015786646,,,,,,,3.43068E-10,,,,
0.002999646,10,FALSE,0.093093414,,,,,,,1.25499E-13,,,,
0.003016465,6,FALSE,0.050420692,,,,,,,2.71108E-10,,,,
0.002897402,28,FALSE,0.046538959,,,,,,,1.05263E-08,,,,
0.002950866,17,FALSE,0.028040781,,,,,,,2.41413E-09,,,,
0.002937172,19,FALSE,0.030712378,,,,,,,3.94735E-09,,,,
0.003057153,8,FALSE,0.049204642,,,,,,,3.26646E-09,,,,
0.003080661,18,FALSE,0.036613864,,,,,,,6.50625E-09,,,,
0.002992115,11,FALSE,0.034239545,,,,,,,6.21681E-11,,,,
0.002997817,7,FALSE,0.033918469,,,,,,,4.76399E-12,,,,
0.003098451,5,FALSE,0.066773715,,,,,,,9.69252E-09,,,,
0.002958245,7,FALSE,0.013823747,,,,,,,1.74352E-09,,,,
0.002923021,7,FALSE,0.083328774,,,,,,,5.92569E-09,,,,
0.002941098,11,FALSE,0.041830745,,,,,,,3.46943E-09,,,,
0.003029483,8,FALSE,0.056913995,,,,,,,8.69272E-10,,,,
0.002980462,18,FALSE,0.056053769,,,,,,,3.81752E-10,,,,
0.003081675,27,FALSE,0.057110211,,,,,,,6.67087E-09,,,,
0.00294131,14,FALSE,0.142776202,,,,,,,3.44453E-09,,,,
0.002960469,6,FALSE,0.042959412,,,,,,,1.56273E-09,,,,
0.00307376,22,FALSE,0.015663922,,,,,,,5.4406E-09,,,,
0.003077652,21,FALSE,0.067537283,,,,,,,6.0299E-09,,,,
0.003061852,7,FALSE,0.023503909,,,,,,,3.82564E-09,,,,
0.003100371,8,FALSE,0.014271403,,,,,,,1.00744E-08,,,,
0.003006099,10,FALSE,0.04087283,,,,,,,3.71983E-11,,,,
0.002928095,9,FALSE,0.034403414,,,,,,,5.17039E-09,,,,
0.002896715,7,FALSE,0.013795592,,,,,,,1.06678E-08,,,,
0.003173435,10,FALSE,0.045354628,,,,,,,3.00798E-08,,,,
0.003081698,8,FALSE,0.14347368,,,,,,,6.67454E-09,,,,
0.002900927,6,FALSE,0.147500579,,,,,,,9.81551E-09,,,,
0.003044475,6,FALSE,0.038751248,,,,,,,1.97801E-09,,,,
0.003040762,7,FALSE,0.062163702,,,,,,,1.66154E-09,,,,
0.003006664,12,FALSE,0.039124975,,,,,,,4.44112E-11,,,,
0.003011904,27,FALSE,0.056261961,,,,,,,1.41711E-10,,,,
0.002983801,9,FALSE,0.028436932,,,,,,,2.62395E-10,,,,
0.002813082,7,FALSE,0.002805724,,,,,,,3.49382E-08,,,,
0.002994745,15,FALSE,0.006643751,,,,,,,2.76186E-11,,,,
0.002935834,6,FALSE,0.248537336,,,,,,,4.11727E-09,,,,
0.003038015,7,FALSE,0.068155967,,,,,,,1.44511E-09,,,,
0.003046016,15,FALSE,0.001750886,,,,,,,2.11748E-09,,,,
0.003007132,9,FALSE,0.083869653,,,,,,,5.08597E-11,,,,
0.002999519,14,FALSE,0.020277031,,,,,,,2.31759E-13,,,,
0.00303016,6,FALSE,0.044898294,,,,,,,9.09627E-10,,,,
0.003010432,5,FALSE,0.017599708,,,,,,,1.0883E-10,,,,
0.003021083,11,FALSE,0.034601601,,,,,,,4.44511E-10,,,,
0.003030132,6,FALSE,0.014662758,,,,,,,9.07945E-10,,,,
0.00300315,8,FALSE,0.010313719,,,,,,,9.92367E-12,,,,
0.002914314,9,FALSE,0.006941007,,,,,,,7.34213E-09,,,,
0.00299552,5,FALSE,0.01687359,,,,,,,2.00679E-11,,,,
0.003020136,7,FALSE,0.021543737,,,,,,,4.05443E-10,,,,
0.002956525,7,FALSE,0.062091396,,,,,,,1.89007E-09,,,,
0.002951422,16,FALSE,0.123824926,,,,,,,2.35986E-09,,,,
0.00301451,16,FALSE,0.048169653,,,,,,,2.10547E-10,,,,
0.002993211,9,FALSE,0.00982676,,,,,,,4.60921E-11,,,,
0.003038328,8,FALSE,0.066111714,,,,,,,1.46905E-09,,,,
0.002945627,5,FALSE,0.014391122,,,,,,,2.95642E-09,,,,
0.003039392,7,FALSE,0.006392033,,,,,,,1.55174E-09,,,,
0.002880154,13,FALSE,0.036182097,,,,,,,1.43631E-08,,,,
0.003005222,6,FALSE,0.002087014,,,,,,,2.72734E-11,,,,
0.003080916,18,FALSE,0.076444677,,,,,,,6.54735E-09,,,,
0.003010295,14,FALSE,0.013861322,,,,,,,1.05982E-10,,,,
0.002913896,21,FALSE,0.042442815,,,,,,,7.41383E-09,,,,
0.002971105,16,FALSE,0.009883447,,,,,,,8.34894E-10,,,,
0.003105192,6,FALSE,0.019879931,,,,,,,1.10654E-08,,,,
0.002932829,8,FALSE,0.058693911,,,,,,,4.51189E-09,,,,
0.003025007,30,FALSE,0.023250607,,,,,,,6.2537E-10,,,,
0.003019995,8,FALSE,0.030910877,,,,,,,3.99817E-10,,,,
0.002929663,11,FALSE,0.10544679,,,,,,,4.94726E-09,,,,
