rho,final_k
2.3406496971261447336e-07,25
9.4424952872403977833e-07,2
3.463509029690440466e-06,25
0.0017350586018511291294,27
0.0005213864095940285649,24
1.5666737779529042501e-09,1
0.0018428169564762623294,28
0.00019220028624003746299,8
6.46648441984337074e-10,1
0.0017165224370261713582,4
0.0011721940835310190506,5
1.3803564621504849337e-06,6
1.26234096948311187244e-08,1
3.6599228156463250965e-06,3
0.024362035706806955605,2
0.0013863036194357883978,9
1.3548817452037441163e-08,18
0.002601882899165056187,16
0.0008846459380017314128,8
4.4273081954410783963e-09,25
8.0572374191746828385e-06,28
0.0012438439758898045831,17
0.00044255041398794249775,21
2.2423501070780385194e-06,5
8.955559845874182004e-12,1
1.3925270670927399797e-07,15
3.1154556401033373032e-07,7
0.001449226173216962915,6
7.7046072899515357753e-07,7
9.76100168419052446e-08,1
0.00027294465113532434074,7
0.00014278472838572596376,27
2.0082176594137894629e-09,28
1.3077889179306611423e-10,3
8.311744225154264945e-09,5
0.00042890980930587980258,23
0.00041802427575657145088,2
0.0003113020071409096132,20
0.00021757218456561816336,24
1.3619237060037906653e-08,3
2.1879083400248646114e-10,27
4.4609498844395495917e-05,29
0.00037620810486408270952,22
7.634063465366430648e-05,18
1.6662585921176076679e-10,1
1.5800043915834298374e-07,1
3.2022803717608563627e-07,2
2.335898246322548379e-05,28
4.957543764739765156e-09,5
1.0293457686289609378e-06,1
2.0211098788030547045e-08,1
9.162019314406445319e-08,7
0.00022155143035373089157,26
5.430456388010006384e-06,30
9.350772996076401219e-08,3
0.0037319005471295828334,28
1.0046079781873583329e-07,2
0.0012227192434176363801,7
2.326744901454765711e-09,26
0.00046422791801209336519,23
4.7875366789352881587e-07,2
9.782392746464668035e-07,2
2.6875869573190545848e-06,4
5.068380853843062164e-05,7
0.0018513601051118938103,28
0.003310359051362510246,25
0.0012132715749204201673,30
1.4996789436670287924e-07,2
0.0015037990814468992354,8
0.0001579600049823959371,7
2.7197732234005810295e-09,6
0.000807320024815423313,8
6.01208878744847571e-10,1
4.76681741750054e-05,7
3.3751763032492607e-08,8
3.086211732276482624e-08,30
2.1429472188115824264e-06,2
0.0005671565885307612544,12
4.3999060550037696783e-07,30
2.3913101393354397232e-12,7
2.4431097390538210475e-07,1
0.0011484944794812864973,27
9.223515850133481653e-11,6
1.3621835499925139814e-05,30
1.6806793014082662881e-06,1
0.0001264784891913501242,9
4.2654095281980020337e-09,3
4.9372601198165321517e-05,6
6.060293158673609135e-07,2
1.1199292442722823624e-06,25
4.2571733491711389686e-06,26
1.7609809368055659522e-07,1
1.4354186232901713553e-05,2
2.056060969121526812e-06,27
0.0017363566933945649529,23
6.650593414622662616e-15,2
2.4287841769495300618e-10,3
3.4653380718945757538e-06,30
1.5531848254336791525e-09,2
0.00018610161622370391612,29
